sample_id,report_file,rq_source,config_key,method,model,dataset,use_case_id,llm_threat_matching_judgment,human_threat_matching_judgment,threat_anchor_step,threat_silver_threat_id,threat_predicted_threat_id,llm_defense_validity_judgment,human_defense_validity_judgment,defense_anchor_step,defense_silver_threat_id,defense_predicted_threat_id,red_eval_path,blue_eval_path,threat_matching_agreement,defense_validity_agreement
HV-011,0_Data/6_SAAFG/8_human_validation/HV-011.md,RQ1,ma_VanillaRAG_deepseek-v32,MA-VanillaRAG,deepseek-v3.2,atlas,UC0142,Non-match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T2,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_deepseek-v32.json,1,1
HV-012,0_Data/6_SAAFG/8_human_validation/HV-012.md,RQ1,sa_NoRAG_qwen35plus,SA-NoRAG,qwen3.5-plus,atlas,UC0142,Non-match,Non-match,BF1,T2,T1,Invalid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-013,0_Data/6_SAAFG/8_human_validation/HV-013.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52,MA-EvoGraphRAG w/o RSSG,gpt-5.2-2025-12-11,atlas,UC0142,Match,Match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,1,1
HV-014,0_Data/6_SAAFG/8_human_validation/HV-014.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,owasp,UC0084,Match,Non-match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,0,1
HV-015,0_Data/6_SAAFG/8_human_validation/HV-015.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32,MA-EvoGraphRAG w/o RSSG,deepseek-v3.2,owasp,UC0049,Non-match,Non-match,BF1,T1,T2,Valid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,1,0
HV-016,0_Data/6_SAAFG/8_human_validation/HV-016.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_deepseek-v32,MA-EvoGraphRAG with RSSG,deepseek-v3.2,owasp,UC0088,Non-match,Non-match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-017,0_Data/6_SAAFG/8_human_validation/HV-017.md,RQ1,ma_VanillaRAG_deepseek-v32,MA-VanillaRAG,deepseek-v3.2,owasp,UC0047,Match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_deepseek-v32.json,0,1
HV-018,0_Data/6_SAAFG/8_human_validation/HV-018.md,RQ1,sa_NoRAG_deepseek-v32,SA-NoRAG,deepseek-v3.2,owasp,UC0028,Match,Match,BF4,T1,T3,Invalid,Invalid,BF4,T1,T3,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_a_eval_norag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_b_eval_norag_v0_2_deepseek-v32.json,1,1
HV-019,0_Data/6_SAAFG/8_human_validation/HV-019.md,RQ1,sa_NoRAG_GPT52,SA-NoRAG,gpt-5.2-2025-12-11,atlas,UC0123,Non-match,Non-match,BF6,T3,T2,Valid,Valid,BF6,T2,T2,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_GPT52/saafg_task_a_eval_norag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_GPT52/saafg_task_b_eval_norag_v0_2_GPT52.json,1,1
HV-020,0_Data/6_SAAFG/8_human_validation/HV-020.md,RQ1,ma_RecEvoGraphRAG_GPT52,MA-EvoGraphRAG,gpt-5.2-2025-12-11,atlas,UC0123,Non-match,Match,BF2,T1,T2,Invalid,Invalid,BF6,T2,T3,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,0,1
HV-021,0_Data/6_SAAFG/8_human_validation/HV-021.md,RQ1,sa_NoRAG_qwen35plus,SA-NoRAG,qwen3.5-plus,atlas,UC0116,Match,Match,BF3,T2,T1,Valid,Valid,BF3,T2,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_qwen35plus/saafg_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-022,0_Data/6_SAAFG/8_human_validation/HV-022.md,RQ1,ma_RecEvoGraphRAG_qwen35plus,MA-EvoGraphRAG,qwen3.5-plus,atlas,UC0101,Match,Match,BF3,T1,T2,Invalid,Invalid,BF3,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,1
HV-023,0_Data/6_SAAFG/8_human_validation/HV-023.md,RQ1,ma_NoRAG_qwen35plus,MA-NoRAG,qwen3.5-plus,atlas,UC0142,Non-match,Non-match,BF1,T2,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-024,0_Data/6_SAAFG/8_human_validation/HV-024.md,RQ1,ma_VanillaRAG_qwen35plus,MA-VanillaRAG,qwen3.5-plus,atlas,UC0124,Non-match,Non-match,BF4,T3,T2,Invalid,Valid,BF4,T2,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_qwen35plus.json,1,0
HV-025,0_Data/6_SAAFG/8_human_validation/HV-025.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_qwen35plus,MA-EvoGraphRAG with RSSG,qwen3.5-plus,owasp,UC0009,Match,Match,BF2,T1,T1,Valid,Invalid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,0
HV-026,0_Data/6_SAAFG/8_human_validation/HV-026.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32,MA-EvoGraphRAG w/o RSSG,deepseek-v3.2,owasp,UC0047,Match,Match,BF1,T1,T2,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,1,1
HV-027,0_Data/6_SAAFG/8_human_validation/HV-027.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_qwen35plus,MA-EvoGraphRAG with RSSG,qwen3.5-plus,owasp,UC0009,Non-match,Non-match,BF2,T1,T2,Valid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,1
HV-028,0_Data/6_SAAFG/8_human_validation/HV-028.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32,MA-EvoGraphRAG w/o RSSG,deepseek-v3.2,owasp,UC0084,Non-match,Non-match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,1,1
HV-029,0_Data/6_SAAFG/8_human_validation/HV-029.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52,MA-EvoGraphRAG w/o RSSG,gpt-5.2-2025-12-11,atlas,UC0141,Match,Match,BF2,T1,T2,Valid,Valid,BF2,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,1,1
HV-030,0_Data/6_SAAFG/8_human_validation/HV-030.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,atlas,UC0123,Match,Match,BF6,T2,T3,Invalid,Invalid,BF6,T2,T3,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,1,1
HV-031,0_Data/6_SAAFG/8_human_validation/HV-031.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52,MA-EvoGraphRAG w/o RSSG,gpt-5.2-2025-12-11,owasp,UC0068,Non-match,Non-match,BF2,T1,T3,Valid,Valid,BF2,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_GPT52.json,1,1
HV-032,0_Data/6_SAAFG/8_human_validation/HV-032.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,owasp,UC0081,Non-match,Match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,0,1
HV-033,0_Data/6_SAAFG/8_human_validation/HV-033.md,RQ1,ma_RecEvoGraphRAG_deepseek-v32,MA-EvoGraphRAG,deepseek-v3.2,owasp,UC0047,Match,Match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-034,0_Data/6_SAAFG/8_human_validation/HV-034.md,RQ1,ma_NoRAG_qwen35plus,MA-NoRAG,qwen3.5-plus,atlas,UC0123,Match,Match,BF6,T2,T2,Invalid,Invalid,BF6,T2,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-035,0_Data/6_SAAFG/8_human_validation/HV-035.md,RQ1,sa_NoRAG_deepseek-v32,SA-NoRAG,deepseek-v3.2,atlas,UC0142,Non-match,Non-match,BF1,T2,T1,Valid,Invalid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_a_eval_norag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_b_eval_norag_v0_2_deepseek-v32.json,1,0
HV-036,0_Data/6_SAAFG/8_human_validation/HV-036.md,RQ1,ma_NoRAG_qwen35plus,MA-NoRAG,qwen3.5-plus,atlas,UC0123,Non-match,Non-match,BF6,T3,T2,Invalid,Invalid,BF6,T2,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-037,0_Data/6_SAAFG/8_human_validation/HV-037.md,RQ1,ma_VanillaRAG_GPT52,MA-VanillaRAG,gpt-5.2-2025-12-11,atlas,UC0123,Match,Match,BF2,T1,T1,Valid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_GPT52/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_GPT52_bluererun1.json,1,1
HV-038,0_Data/6_SAAFG/8_human_validation/HV-038.md,RQ1,sa_NoRAG_GPT52,SA-NoRAG,gpt-5.2-2025-12-11,owasp,UC0028,Match,Non-match,BF4,T1,T4,Invalid,Invalid,BF4,T1,T4,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_GPT52/saafg_task_a_eval_norag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_GPT52/saafg_task_b_eval_norag_v0_2_GPT52.json,0,1
HV-039,0_Data/6_SAAFG/8_human_validation/HV-039.md,RQ1,ma_RecEvoGraphRAG_deepseek-v32,MA-EvoGraphRAG,deepseek-v3.2,owasp,UC0084,Non-match,Non-match,BF1,T1,T1,Valid,Valid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_deepseek-v32.json,1,1
HV-040,0_Data/6_SAAFG/8_human_validation/HV-040.md,RQ1,sa_NoRAG_deepseek-v32,SA-NoRAG,deepseek-v3.2,owasp,UC0044,Non-match,Non-match,BF2,T1,T2,Invalid,Invalid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_a_eval_norag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/sa_NoRAG_deepseek-v32/saafg_task_b_eval_norag_v0_2_deepseek-v32.json,1,1
HV-041,0_Data/6_SAAFG/8_human_validation/HV-041.md,RQ1,ma_NoRAG_qwen35plus,MA-NoRAG,qwen3.5-plus,atlas,UC0142,Match,Match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_norag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_qwen35plus.json,1,1
HV-042,0_Data/6_SAAFG/8_human_validation/HV-042.md,RQ1,ma_VanillaRAG_deepseek-v32,MA-VanillaRAG,deepseek-v3.2,atlas,UC0123,Match,Match,BF2,T1,T1,Invalid,Invalid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_deepseek-v32.json,1,1
HV-043,0_Data/6_SAAFG/8_human_validation/HV-043.md,RQ1,ma_VanillaRAG_GPT52,MA-VanillaRAG,gpt-5.2-2025-12-11,atlas,UC0123,Non-match,Non-match,BF6,T3,T5,Valid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_GPT52/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_GPT52_bluererun1.json,1,1
HV-044,0_Data/6_SAAFG/8_human_validation/HV-044.md,RQ1,ma_RecEvoGraphRAG_GPT52,MA-EvoGraphRAG,gpt-5.2-2025-12-11,atlas,UC0123,Non-match,Non-match,BF6,T3,T3,Invalid,Invalid,BF6,T2,T3,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,1,1
